id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
4358,716beb61c1b5a19bd250df42bc8680b7,"PGS Nguyễn Xuân Thành, Vụ trưởng Vụ Giáo dục trung học, Bộ GD&ĐT cho biết, lúc này vấn đề an toàn sức khoẻ cho học sinh, cán bộ, giáo viên phải ưu tiên hàng đầu.

Ông Thành khẳng định: ""Chúng ta còn quỹ thời gian để có thể điều chỉnh thời gian năm học cũng như thi THPT quốc gia. Tuy nhiên, sẽ phải tính toán cụ thể dựa trên tình hình thực tế, cân đối kế hoạch, đảm bảo các nhà trường dạy và học hết chương trình của năm học 2019 - 2020 cũng như chuẩn bị cho năm học tới mà ít bị ảnh hưởng nhất"".

Theo ông Thành, quyết định điều chỉnh khung thời gian năm học mà Bộ ban hành cuối tháng 2 vừa qua thì các mốc thời gian đều lùi lại 4 tuần. Tương ứng với thời điểm đó, học sinh cả nước nghỉ học 4 tuần và có thể kéo dài thêm một số tuần trong tháng 3.

Cụ thể, ngày 22/2, Bộ điều chỉnh khung theo hướng thời gian kết thúc năm học trước ngày 30/6/2020. Xét công nhận hoàn thành chương trình tiểu học và xét công nhận tốt nghiệp THCS trước ngày 15/7/2020.

Hoàn thành tuyển sinh vào lớp 10 trước ngày 15/8/2020. Thi THPT quốc gia từ ngày 23/7/2020 đến ngày 26/7/2020.

Tuy nhiên, nếu xảy ra tình huống đầu tháng 4 dịch bệnh còn phức tạp, học sinh trở lại trường chưa thực sự an toàn, đồng nghĩa việc học tập gián đoạn quá 8 tuần, Bộ tính đến phương án tiếp tục điều chỉnh thời gian năm học cho phù hợp với thực tế, trong đó thời điểm kết thúc năm học, thi THPT quốc gia là những mốc quan trọng nhất.

Các địa phương sẽ căn cứ vào thời gian học sinh trở lại trường, quyết định điều chỉnh khung kế hoạch thời gian năm học của địa phương phù hợp, trong đó quyết định thời gian thi, tuyển sinh vào lớp 10, tuyển sinh đầu cấp… cho các cơ sở giáo dục của địa phương, với nguyên tắc đảm bảo thời gian thực dạy - thực học của các nhà trường theo quy định.

Ông Thành khẳng định, trong tình hình dịch bệnh như hiện nay, Bộ GD&ĐT nhất quán chủ trương đặt vấn đề sức khoẻ, an toàn của học sinh, giáo viên và các nhà trường lên hàng đầu. Nếu các trường vẫn buộc phải đóng cửa vì dịch bệnh, thì Bộ GD&ĐT sẽ luôn có những chỉ đạo, hướng dẫn linh hoạt, kịp thời, không vì các mốc thời gian đã định mà “làm khó” cho các nhà trường và người dân trong các quyết định có liên quan đến phòng ngừa dịch bệnh.


  ",15,1,3,0,1824,1,pgs nguyễn_xuân thành vụ trưởng vụ giáo_dục trung_học gdđt an_toàn sức_khoẻ học_sinh cán_bộ giáo_viên ưu_tiên hàng_đầu thành quỹ điều_chỉnh năm_học thi thpt quốc_gia tính_toán dựa tình_hình cân_đối kế_hoạch nhà_trường dạy học chương_trình năm_học năm_học ảnh_hưởng thành quyết_định điều_chỉnh khung năm_học ban_hành mốc lùi tuần tương_ứng học_sinh nghỉ học tuần kéo_dài tuần điều_chỉnh khung hướng kết_thúc năm_học xét công_nhận hoàn_thành chương_trình tiểu_học xét công_nhận tốt_nghiệp thcs hoàn_thành tuyển_sinh lớp thi thpt quốc_gia xảy tình_huống đầu dịch_bệnh phức_tạp học_sinh trở_lại trường an_toàn đồng_nghĩa học_tập gián_đoạn tuần phương_án điều_chỉnh năm_học kết_thúc năm_học thi thpt quốc_gia mốc địa_phương căn_cứ học_sinh trở_lại trường quyết_định điều_chỉnh khung kế_hoạch năm_học địa_phương quyết_định thi_tuyển sinh lớp tuyển_sinh đầu … cơ_sở giáo_dục địa_phương nguyên_tắc thời_gian_thực dạy thực_học nhà_trường quy_định thành tình_hình dịch_bệnh gdđt nhất_quán chủ_trương sức_khoẻ an_toàn học_sinh giáo_viên nhà_trường hàng_đầu trường buộc đóng_cửa dịch_bệnh gdđt chỉ_đạo hướng_dẫn linh_hoạt kịp_thời mốc định “ làm_khó ” nhà_trường người_dân quyết_định phòng_ngừa dịch_bệnh
4200,53dfd393653ef7a5e002213f0d286c21,"Hình ảnh cây ""ATM gạo"" ở Hà Nội hỗ trợ người dân gặp khó khăn trong mùa dịch Covid-19

<URL>",0,0,0,0,1401,1,hình_ảnh atm gạo hà_nội người_dân mùa dịch covid url
1119,13a433925647a11e5c1f0262a57b0fbb,"🔖 Công an thành phố Hải Phòng: Thông tin chi tiết vụ việc nổ súng tại số nhà 17 đường Phan Bội Châu.
",2,0,1,0,500,1,công_an thành_phố hải_phòng thông_tin chi_tiết vụ_việc nổ_súng đường phan bội_châu
1877,50583d81c067e3e7a98b2c8b641c4a12,"BÀ MẸ VIỆT NAM ANH HÙNG 95 TUỔI Ở GÒ VẤP MAY KHẨU TRANG HỖ TRỢ CHỐNG DỊCH COVID-19 Nước mắt cứ lăn dài trên má chúng tôi khi ngắm nhìn Mẹ lướt đều vòng quay chiếc máy khâu cũ kỹ để cho ra đời từng chiếc khẩu trang vải tinh tươm, tươi mới…  Như lời Mẹ bảo: “Mẹ muốn góp chút gì đó cho công việc phòng chống dịch Covid, chứ mẹ già rồi không giúp được gì hơn…”. ... Mẹ hiền ơi, Mẹ giúp được chúng con, được đất nước mình nhiều lắm. Những chiếc khẩu trang được mẹ lụi cụi, tần tảo đo may bằng đôi tay gầy guộc, nhăn nheo vì tuổi tác già nua thật sự làm ấm lòng những người dân và các cấp chính quyền, đoàn thể đang từng ngày lo toan chống dịch. Chưa kể nhiều vết thương trên thịt da do đòn roi tra tấn dã man của kẻ thù trong lao tù Côn Đảo thời kháng chiến cứu nước vẫn còn chưa lành theo năm tháng… mà vẫn không làm Mẹ nề hà, vẫn ngồi vững vàng bên chiếc máy khâu với vòng quay đường kim đều đặn... Mẹ Ngô Thị Quýt - Bà Mẹ Việt Nam Anh hùng sống ở Phường 5 – Quận Gò Vấp năm nay đã 95 tuổi và cũng đã có hơn 30 năm chuyên may vỏ chăn từ thiện giúp đỡ những người nghèo khó, cho đến nay Mẹ vẫn không ngơi nghỉ và lại còn tham gia may khẩu trang phòng dịch cùng các chị em trong Chi hội Phụ nữ Khu phố 6 của Phường. Tấm lòng đôn hậu của Mẹ là tấm gương trong ngần tinh khiết để chúng con soi rọi lòng mình.  Biết ơn Người mãi mãi, Mẹ hiền ơi…  Via Phuong Hoa  Ảnh: Hội LHPN Quận GV #VietNamOi Xem thêm",3000,51,2200,0,1354,1,mẹ việt_nam anh_hùng gò_vấp may khẩu_trang chống dịch covid nước_mắt lăn má ngắm mẹ lướt vòng máy_khâu cũ_kỹ ra_đời khẩu_trang vải tinh_tươm tươi … mẹ bảo “ mẹ góp chút công_việc phòng_chống dịch covid mẹ già giúp … ” mẹ hiền mẹ giúp đất_nước lắm khẩu_trang mẹ lụi_cụi tần_tảo đo may đôi gầy_guộc nhăn_nheo tuổi_tác già_nua ấm người_dân chính_quyền đoàn_thể lo_toan chống dịch vết_thương thịt da đòn roi tra_tấn dã_man kẻ_thù lao_tù côn_đảo thời kháng_chiến cứu lành … mẹ nề_hà vững_vàng máy_khâu vòng đường kim đều_đặn mẹ ngô thị quýt mẹ việt_nam anh_hùng sống phường gò_vấp chuyên may vỏ chăn từ_thiện giúp_đỡ nghèo_khó mẹ ngơi_nghỉ tham_gia may khẩu_trang phòng_dịch chị_em chi_hội phụ_nữ khu_phố phường đôn_hậu mẹ gương ngần tinh_khiết soi_rọi biết_ơn mãi_mãi mẹ hiền … via phuong hoa ảnh hội lhpn gv vietnamoi
413,d63063b4e4babbc4973678884ad54e5a,"Sau khi phát hiện công trình xây dựng trái phép trong Cụm công nghiệp Hướng Tân, cơ quan chức năng huyện Hướng Hóa (tỉnh Quảng Trị) đã yêu cầu đơn vị thi công dừng việc xây dựng để xử lý theo quy định.",9,0,0,0,3143,1,phát_hiện công_trình xây_dựng trái_phép cụm công_nghiệp hướng tân_cơ_quan_chức_năng huyện hướng_hoá tỉnh quảng_trị thi_công dừng xây_dựng quy_định
3222,5e365b9f9b9d7a7f633ec77e521ec259,"Ngày 6/3, Văn phòng UBND tỉnh Thừa Thiên - Huế cho biết, ông Nguyễn Văn Phương - Phó Chủ tịch UBND tỉnh Thừa Thiên - Huế vừa có công văn chỉ đạo liên quan đến việc nhóm 4 người Trung Quốc nhập cảnh trái phép vào Việt Nam để trốn dịch Covid-19.

Theo đó, ông Phương yêu cầu Bộ Chỉ huy Quân sự tỉnh chỉ đạo tiếp tục tiếp nhận, cách ly 4 người Trung Quốc và người Việt Nam đi cùng tại khu cách ly Trường Quân sự tỉnh Thừa Thiên - Huế.

Các đơn vị cần đảm bảo việc cách ly theo hướng dẫn của Bộ Y tế, Bộ Quốc phòng và phối hợp cơ quan y tế đảm bảo an toàn y tế cho cán bộ, chiến sĩ thực hiện công tác cách ly.

Báo cáo, đề xuất Bộ Tư lệnh Quân khu 4 hỗ trợ tỉnh về nơi ở cho nhóm người trên ở khu cách ly, đảm bảo chế độ ăn uống hàng ngày đối với người được cách ly, kinh phí từ nguồn ngân sách của tỉnh. Đồng thời, phối hợp Công an tỉnh tăng cường công tác bảo vệ, bảo đảm an ninh.

Ông Nguyễn Văn Phương giao Sở Y tế Thừa Thiên - Huế chủ trì, phối hợp cơ quan liên quan tham mưu ban hành quyết định đưa người vào khu cách ly để giám sát dịch tễ; phối hợp Bộ Chỉ huy Quân sự tỉnh, Trường Quân sự tỉnh Thừa Thiên - Huế kiểm tra y tế hàng ngày cho người được cách ly.

Đồng thời, Sở Y tế phối hợp Bộ Chỉ huy Quân sự tỉnh thực hiện quy trình cách ly y tế, xét nghiệm theo quy định; phối hợp với cơ quan, địa phương liên quan rà soát các yếu tố dịch tễ có liên quan của các đối tượng nêu trên để thực hiện kịp thời công tác dự phòng dịch.

Công an tỉnh Thừa Thiên - Huế khẩn trương liên lạc với Công an địa phương liên quan và đơn vị quản lý xuất nhập cảnh của Bộ Công an để thông báo tình hình người nước ngoài và trao đổi, xin ý kiến về hướng xử lý đối với trường hợp 4 người Trung Quốc nêu trên; bố trí phiên dịch hỗ trợ làm việc với người cách ly.

Bên cạnh đó, Sở Ngoại vụ Thừa Thiên - Huế có nhiệm vụ thông báo cho địa phương liên quan và Cục Lãnh sự về trường hợp người nước ngoài nêu trên để báo cáo, xin ý kiến về thủ tục ngoại giao, lãnh sự; báo cáo, tham mưu UBND tỉnh Thừa Thiên - Huế.

Như VTC News đưa tin, tối 4/3, Đội Tuần tra kiểm soát số 1 thuộc Phòng CSGT - Công an tỉnh Thừa Thiên - Huế nhận được tin báo về chiếc xe khách 16 chỗ BKS: 14B-03451 chở theo 4 người mang quốc tịch Trung Quốc, đang chạy theo hướng Bắc - Nam và sẽ đi qua tỉnh Thừa Thiên - Huế.

Khoảng 20h cùng ngày, lực lượng CSGT phát hiện chiếc xe chạy theo tuyến quốc lộ 1A vào TP Huế nên bám theo.

Khi xe khách 16 chỗ đi đến tuyến tỉnh lộ 10A qua xã Phú Thượng (huyện Phú Vang), CSGT ra hiệu lệnh dừng xe và phát hiện ngoài tài xế, trên xe còn chở theo 4 người quốc tịch Trung Quốc.

Nghi vấn những vị khách trên xe có thể đến từ tâm dịch Covid-19 (nCoV) ở Trung Quốc, hàng chục cảnh sát thuộc các đơn vị chuyên môn của Công an tỉnh Thừa Thiên - Huế; Công an TP Huế và Công an huyện Phú Vang cùng các nhân viên y tế tỉnh Thừa Thiên - Huế được huy động đến hiện trường để xử lý vụ việc và phong tỏa chiếc xe, không cho người dân đến gần để đảm bảo an toàn.

Sau khi kiểm tra hành chính, danh tính các vị khách Trung Quốc trên xe là Wang Xiao Ming (SN 1994, quê tỉnh Phúc Kiến), Shu Chan Nan (SN 1981, quê tỉnh Quảng Đông), Wang Xiao Chao (SN 1992, quê Phúc Kiến) và Wang Shi Sen (SN 1997, quê Phúc Kiến, Trung Quốc).

Tại thời điểm kiểm tra, chỉ có vị khách tên Shu Chan Nan xuất trình được hộ chiếu số hiệu EJ<PHONE>.

  ăn phòng UBND tỉnh Thừa Thiên - Huế, đoàn 4 người Trung Quốc này khai đi từ TP Móng Cái, tỉnh Quảng Ninh; dự kiến sẽ vào TP Đà Nẵng với mục đích đi trốn dịch Covid-19. Qua kiểm tra, 4 người này không có hồ sơ nhập cảnh và chỉ 1 người có hộ chiếu nhưng không đóng dấu nhập cảnh.


  ",1,2,2,0,1542,1,văn_phòng ubnd tỉnh thừa_thiên_huế nguyễn_văn phương phó chủ_tịch ubnd tỉnh thừa_thiên_huế công_văn chỉ_đạo trung_quốc nhập_cảnh trái_phép việt_nam trốn dịch covid phương bộ_chỉ_huy quân_sự tỉnh chỉ_đạo tiếp_nhận cách_ly trung_quốc việt_nam đi khu cách_ly trường quân_sự tỉnh thừa_thiên_huế cách_ly hướng_dẫn tế quốc_phòng phối_hợp cơ_quan_tế an_toàn_tế cán_bộ chiến_sĩ công_tác cách_ly báo_cáo đề_xuất bộ_tư_lệnh quân_khu tỉnh khu cách_ly chế_độ ăn_uống hàng cách_ly kinh_phí ngân_sách tỉnh phối_hợp công_an tỉnh tăng_cường công_tác bảo_vệ bảo_đảm an_ninh nguyễn_văn phương giao sở tế thừa_thiên_huế chủ_trì phối_hợp cơ_quan tham_mưu ban_hành quyết_định khu cách_ly giám_sát dịch_tễ phối_hợp bộ_chỉ_huy quân_sự tỉnh trường quân_sự tỉnh thừa_thiên_huế kiểm_tra_tế hàng cách_ly sở tế phối_hợp bộ_chỉ_huy quân_sự tỉnh quy_trình cách_ly_tế xét_nghiệm quy_định phối_hợp cơ_quan địa_phương rà_soát yếu_tố dịch_tễ đối_tượng nêu kịp_thời công_tác dự_phòng dịch công_an tỉnh thừa_thiên_huế khẩn_trương liên_lạc công_an địa_phương quản_lý xuất_nhập_cảnh công_an thông_báo tình_hình nước_ngoài trao_đổi kiến hướng trường_hợp trung_quốc nêu bố_trí phiên_dịch làm_việc cách_ly cạnh sở ngoại_vụ thừa_thiên_huế nhiệm_vụ thông_báo địa_phương cục lãnh_sự trường_hợp nước_ngoài nêu báo_cáo kiến thủ_tục ngoại_giao lãnh_sự báo_cáo tham_mưu ubnd tỉnh thừa_thiên_huế vtc news tối đội tuần_tra kiểm_soát phòng csgt công_an tỉnh thừa_thiên_huế báo xe_khách chỗ bks chở quốc_tịch trung_quốc chạy hướng bắc_nam đi tỉnh thừa_thiên_huế lực_lượng csgt phát_hiện xe chạy tuyến quốc_lộ tp huế bám xe_khách chỗ đi tuyến tỉnh_lộ xã phú thượng huyện phú_vang csgt ra_hiệu lệnh dừng xe phát_hiện tài_xế xe chở quốc_tịch trung_quốc nghi_vấn vị xe từ_tâm dịch covid ncov trung_quốc hàng chục cảnh_sát chuyên_môn công_an tỉnh thừa_thiên_huế công_an tp huế công_an huyện phú_vang nhân_viên_tế tỉnh thừa_thiên_huế huy_động hiện_trường vụ_việc phong_toả xe người_dân an_toàn kiểm_tra hành_chính danh_tính vị trung_quốc xe wang xiao ming sn quê tỉnh phúc kiến shu chan nan sn quê tỉnh quảng đông wang xiao chao sn quê phúc kiến wang shi sen sn quê phúc kiến trung_quốc kiểm_tra vị shu chan nan xuất_trình hộ_chiếu số_hiệu ejphone phòng ubnd tỉnh thừa_thiên_huế đoàn trung_quốc khai đi tp móng_cái tỉnh quảng_ninh dự_kiến tp đà_nẵng mục_đích đi trốn dịch covid kiểm_tra hồ_sơ nhập_cảnh hộ_chiếu đóng_dấu nhập_cảnh
544,3fa7d9d033345b9e35d34187e76156d0,"Ngày 14/6 hãng hàng không giá rẻ Vietjet Air gặp sự cố trượt khỏi đường băng, sự cố là điều không ai mong muốn!
Một ngày đến ngày 15/6, Hãng hàng không giá rẻ Jetstar Pacific chính thức được chuyển thành Pacific Airlines.
Hy vọng thương hiệu mới sẽ đem lại hiệu quả là an toàn, phát triển!
",8,1,1,0,1125,1,hãng hàng_không giá rẻ vietjet air sự_cố trượt đường_băng sự_cố mong_muốn hãng hàng_không giá rẻ jetstar pacific chính_thức thành pacific airlines hy_vọng thương_hiệu đem hiệu_quả an_toàn phát_triển
1982,f0ada4801309678b82743587f9b9c5f2,"Không phải Sterling, Aguero, De Bruyne hay Foden, chính David Luiz mới là người gây ra cơn ác mộng cho các CĐV của “Pháo thủ”. Trung vệ người Brazil xuất phát trên băng ghế dự bị của Arsenal. Anh vào sân ở phút 24 để thay thế cho Pablo Mari. Có thể nói Arsenal đã rất đen đủi khi họ mất Granit Xhaka, cầu thủ dính chấn thương ở phút thứ 7 và 16 phút sau đó, tới lượt Pablo Mari rời sân vì chấn thương.",38,4,0,0,3487,50,sterling aguero de bruyne foden david luiz ác_mộng cđv “ pháo_thủ ” trung_vệ brazil xuất_phát băng ghế dự_bị arsenal sân phút thay_thế pablo mari arsenal đen_đủi granit xhaka cầu_thủ dính chấn_thương phút phút lượt pablo mari rời sân chấn_thương
1633,da7da1c1fef06adf1bba7e24028692a7,<URL> gỡ khó dự án “lụt” tiến độ đầu tư công,2,0,0,0,3194,1,url gỡ dự_án “ lụt ” tiến_độ đầu_tư công
2755,0f06fede69d30cb85e6d082b6993316c,"
<URL>",43,36,2,0,417,1,url
2526,5f8970e98de5e33df271ac5c6c6b34f8,"Sở GD&ĐT Hà Nội vừa thông báo về việc phát sóng chương trình dạy học trên truyền hình dành cho học sinh lớp 9 và lớp 12.
Sở GD&ĐT phối hợp với Đài Phát thanh và Truyền hình Hà Nội tổ chức sản xuất và phát sóng chương trình dạy học trên truyền hình các môn học năm học 2019 – 2020 dành cho học sinh lớp 9 và 12.

Các bài giảng truyền hình là các bài học mới, tiếp nối trong chương trình dạy và học ở lớp 9 và lớp 12 năm học 2019 - 2020, do các giáo viên giàu kinh nghiệm và chuyên môn cao giảng dạy.

Việc này sẽ góp phần củng cố kiến thức, kỹ năng cho các em trước các kỳ thi tuyển sinh và tốt nghiệp THPT quốc gia năm học 2019 – 2020.
Với lớp 9 gồm các môn Ngữ văn, Toán và tiếng Anh. Với lớp 12 gồm các môn Ngữ văn, Toán, Vật lý, Hoá học, Sinh học, Lịch sử, Địa lý, Giáo dục công dân và Tiếng Anh.

Chương trình học trên truyền hình sẽ được phát sóng trên kênh 1 – Đài Phát thanh và Truyền hình Hà Nội từ ngày 9/3 đến 14/3.


  ",17,1,4,0,1557,1,sở gdđt hà_nội thông_báo phát_sóng chương_trình dạy_học truyền_hình học_sinh lớp lớp sở gdđt phối_hợp đài_phát_thanh truyền_hình hà_nội tổ_chức sản_xuất phát_sóng chương_trình dạy_học truyền_hình môn_học năm_học học_sinh lớp giảng truyền_hình bài_học tiếp_nối chương_trình dạy học lớp lớp năm_học giáo_viên giàu kinh_nghiệm chuyên_môn giảng_dạy góp_phần củng_cố kiến_thức kỹ_năng kỳ thi_tuyển sinh tốt_nghiệp thpt quốc_gia năm_học lớp môn ngữ_văn toán tiếng lớp môn ngữ_văn toán vật_lý hoá_học_sinh_học lịch_sử địa_lý giáo_dục công_dân tiếng chương_trình học truyền_hình phát_sóng kênh đài_phát_thanh truyền_hình hà_nội
